id,satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
32425.0,neutral or dissatisfied,Male,Loyal Customer,28.0,Business travel,Eco,1509.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,1.0,4.0,2.0,0.0,0.0
85055.0,satisfied,Male,Loyal Customer,55.0,Business travel,Business,742.0,2.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,15.0,2.0
127401.0,satisfied,Male,Loyal Customer,58.0,Business travel,Business,2093.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,0.0,0.0
59184.0,neutral or dissatisfied,Male,Loyal Customer,33.0,Business travel,Business,3349.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,171.0,167.0
12522.0,satisfied,Male,Loyal Customer,49.0,Business travel,Business,1804.0,5.0,5.0,5.0,5.0,1.0,2.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,0.0,0.0
46637.0,neutral or dissatisfied,Male,Loyal Customer,62.0,Business travel,Business,61.0,1.0,2.0,2.0,2.0,5.0,3.0,4.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0
91977.0,satisfied,Male,Loyal Customer,41.0,Business travel,Business,2452.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,0.0,24.0
27197.0,satisfied,Female,Loyal Customer,38.0,Business travel,Business,2540.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,0.0
113037.0,satisfied,Female,Loyal Customer,36.0,Business travel,Business,1633.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,37.0,18.0
49454.0,satisfied,Female,Loyal Customer,63.0,Business travel,Business,3509.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,6.0
28605.0,satisfied,Female,Loyal Customer,28.0,Business travel,Eco,3914.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,0.0,0.0
106136.0,neutral or dissatisfied,Male,Loyal Customer,55.0,Business travel,Business,325.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,5.0,5.0
73617.0,satisfied,Male,Loyal Customer,53.0,Business travel,Business,216.0,0.0,5.0,1.0,5.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,0.0,0.0
68557.0,neutral or dissatisfied,Male,Loyal Customer,34.0,Business travel,Business,2161.0,4.0,4.0,5.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,0.0
120953.0,neutral or dissatisfied,Female,Loyal Customer,31.0,Business travel,Business,3361.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0
34467.0,satisfied,Male,Loyal Customer,48.0,Business travel,Eco,1425.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,4.0,4.0,5.0,0.0,21.0
44362.0,satisfied,Male,Loyal Customer,54.0,Business travel,Business,2612.0,0.0,5.0,0.0,4.0,4.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0
123100.0,neutral or dissatisfied,Male,Loyal Customer,66.0,Business travel,Eco,2198.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,1.0,3.0,3.0,6.0,1.0
77870.0,neutral or dissatisfied,Male,Loyal Customer,47.0,Business travel,Business,1290.0,1.0,4.0,3.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0
120107.0,satisfied,Female,Loyal Customer,28.0,Business travel,Business,3541.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,3.0,5.0,5.0,0.0,0.0
17212.0,satisfied,Female,Loyal Customer,31.0,Business travel,Business,4743.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,2.0,1.0,5.0,0.0,0.0
106919.0,satisfied,Male,Loyal Customer,42.0,Business travel,Business,1290.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0
112803.0,neutral or dissatisfied,Female,Loyal Customer,40.0,Business travel,Business,1407.0,3.0,1.0,1.0,1.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,92.0,90.0
22550.0,satisfied,Female,Loyal Customer,45.0,Business travel,Business,3377.0,1.0,1.0,4.0,1.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,6.0
53199.0,satisfied,Male,Loyal Customer,46.0,Business travel,Eco,1320.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,4.0,2.0,4.0,0.0,0.0
62254.0,satisfied,Female,Loyal Customer,59.0,Business travel,Business,2442.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,0.0
66331.0,neutral or dissatisfied,Female,Loyal Customer,27.0,Business travel,Eco Plus,2154.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,3.0,2.0,61.0,58.0
2383.0,satisfied,Female,Loyal Customer,39.0,Business travel,Business,654.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,31.0,41.0
70828.0,satisfied,Male,Loyal Customer,51.0,Business travel,Business,783.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,125.0,121.0
104711.0,satisfied,Male,Loyal Customer,45.0,Business travel,Business,1869.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,14.0,11.0
52290.0,neutral or dissatisfied,Male,Loyal Customer,60.0,Business travel,Business,3681.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,0.0,3.0
85133.0,satisfied,Male,Loyal Customer,55.0,Business travel,Business,3050.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,0.0,10.0
74529.0,neutral or dissatisfied,Male,Loyal Customer,39.0,Business travel,Eco,2564.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,1.0,4.0,3.0,2.0,4.0,3.0,0.0,0.0
109508.0,neutral or dissatisfied,Male,Loyal Customer,25.0,Business travel,Business,2301.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,3.0,1.0,11.0,7.0
103159.0,satisfied,Female,Loyal Customer,27.0,Business travel,Business,3544.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,0.0
32668.0,neutral or dissatisfied,Male,Loyal Customer,33.0,Business travel,Business,1230.0,2.0,4.0,4.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,1.0,0.0,0.0
81531.0,neutral or dissatisfied,Female,Loyal Customer,50.0,Business travel,Business,2286.0,1.0,5.0,5.0,5.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,13.0,5.0
68247.0,satisfied,Male,Loyal Customer,45.0,Business travel,Business,2914.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,25.0,39.0
129676.0,satisfied,Female,Loyal Customer,40.0,Business travel,Business,1940.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,23.0,28.0
31691.0,satisfied,Female,Loyal Customer,16.0,Business travel,Business,2481.0,4.0,4.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,1.0,0.0,0.0
83783.0,satisfied,Male,Loyal Customer,52.0,Business travel,Business,3740.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,0.0,0.0
81901.0,satisfied,Male,Loyal Customer,32.0,Business travel,Business,1812.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,10.0,7.0
98714.0,neutral or dissatisfied,Female,Loyal Customer,30.0,Business travel,Eco Plus,1621.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,4.0,2.0,4.0,0.0,0.0
93881.0,satisfied,Female,Loyal Customer,41.0,Business travel,Business,2772.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,2.0,0.0
42806.0,satisfied,Female,Loyal Customer,54.0,Business travel,Business,2788.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,8.0,11.0
45467.0,satisfied,Male,Loyal Customer,30.0,Business travel,Business,1723.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,0.0,0.0
64583.0,satisfied,Female,Loyal Customer,41.0,Business travel,Business,2616.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0
84527.0,satisfied,Male,Loyal Customer,51.0,Business travel,Business,2532.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0
98172.0,satisfied,Male,Loyal Customer,58.0,Business travel,Business,2217.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,86.0,81.0
104370.0,satisfied,Male,Loyal Customer,60.0,Business travel,Business,250.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0
36296.0,satisfied,Male,Loyal Customer,47.0,Business travel,Business,213.0,3.0,3.0,5.0,3.0,5.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,11.0,17.0
116642.0,satisfied,Female,Loyal Customer,39.0,Business travel,Business,3465.0,4.0,1.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0
39256.0,neutral or dissatisfied,Female,Loyal Customer,70.0,Business travel,Eco,275.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,0.0,0.0
79806.0,satisfied,Male,Loyal Customer,36.0,Business travel,Business,4131.0,1.0,1.0,4.0,1.0,5.0,5.0,5.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,202.0,182.0
118409.0,satisfied,Female,Loyal Customer,65.0,Business travel,Business,1963.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,7.0
94840.0,neutral or dissatisfied,Male,Loyal Customer,33.0,Business travel,Eco,2236.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,1.0,1.0,4.0,1.0,4.0,4.0,3.0,1.0
49344.0,satisfied,Female,Loyal Customer,57.0,Business travel,Business,1607.0,5.0,5.0,5.0,5.0,3.0,1.0,3.0,4.0,4.0,4.0,5.0,1.0,4.0,4.0,29.0,49.0
128825.0,neutral or dissatisfied,Female,Loyal Customer,58.0,Business travel,Business,2498.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,2.0,0.0,0.0
125664.0,satisfied,Male,Loyal Customer,25.0,Business travel,Business,2911.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,0.0
73272.0,satisfied,Female,Loyal Customer,56.0,Business travel,Business,1232.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0
10207.0,satisfied,Female,Loyal Customer,51.0,Business travel,Business,2998.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,109.0,104.0
34130.0,satisfied,Female,Loyal Customer,26.0,Business travel,Business,2906.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,4.0,4.0,5.0,4.0,9.0,0.0
68453.0,satisfied,Female,Loyal Customer,50.0,Business travel,Business,1353.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0
98778.0,satisfied,Male,Loyal Customer,59.0,Business travel,Business,2450.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,42.0,52.0
66342.0,satisfied,Female,Loyal Customer,29.0,Business travel,Business,3678.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,0.0,0.0
47882.0,satisfied,Male,Loyal Customer,53.0,Business travel,Business,343.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,0.0,0.0
65509.0,satisfied,Female,Loyal Customer,40.0,Business travel,Business,1624.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,10.0,13.0
52693.0,neutral or dissatisfied,Female,Loyal Customer,59.0,Business travel,Eco Plus,60.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,0.0,9.0
35329.0,neutral or dissatisfied,Female,Loyal Customer,43.0,Business travel,Eco,1020.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,7.0,17.0
12422.0,neutral or dissatisfied,Female,disloyal Customer,68.0,Personal Travel,Eco,1949.0,3.0,5.0,0.0,3.0,1.0,0.0,4.0,1.0,4.0,3.0,5.0,3.0,4.0,1.0,84.0,73.0
32330.0,neutral or dissatisfied,Male,Loyal Customer,37.0,Business travel,Eco,1739.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,3.0
107267.0,satisfied,Male,Loyal Customer,41.0,Business travel,Business,326.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0
72846.0,satisfied,Female,Loyal Customer,50.0,Business travel,Business,1015.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0
16884.0,satisfied,Female,Loyal Customer,27.0,Business travel,Business,5273.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,1.0,4.0,1.0,5.0,4.0,0.0,0.0
43786.0,satisfied,Male,Loyal Customer,39.0,Business travel,Eco Plus,1626.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,5.0,1.0,4.0,0.0,3.0
48666.0,satisfied,Male,Loyal Customer,36.0,Business travel,Business,3218.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,34.0
82684.0,satisfied,Male,Loyal Customer,30.0,Business travel,Business,4073.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0,4.0,0.0,0.0
82638.0,neutral or dissatisfied,Male,Loyal Customer,44.0,Business travel,Eco Plus,1670.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,0.0
48314.0,satisfied,Male,Loyal Customer,48.0,Business travel,Eco Plus,2674.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,12.0,11.0
26064.0,satisfied,Female,Loyal Customer,29.0,Business travel,Business,2128.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0
52143.0,satisfied,Male,Loyal Customer,47.0,Business travel,Business,2742.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0
27932.0,satisfied,Male,Loyal Customer,30.0,Business travel,Business,3353.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,0.0,0.0
48113.0,satisfied,Male,Loyal Customer,34.0,Business travel,Business,433.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,0.0
52914.0,satisfied,Male,Loyal Customer,48.0,Business travel,Business,3946.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,20.0,0.0
82963.0,satisfied,Female,Loyal Customer,31.0,Business travel,Business,2393.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,12.0
26951.0,neutral or dissatisfied,Male,Loyal Customer,41.0,Business travel,Eco Plus,3969.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,0.0,1.0
117878.0,satisfied,Female,Loyal Customer,60.0,Business travel,Business,2368.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0
90968.0,satisfied,Male,Loyal Customer,49.0,Business travel,Business,408.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,0.0,0.0
67373.0,satisfied,Male,Loyal Customer,41.0,Business travel,Business,2889.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,19.0,18.0
58461.0,neutral or dissatisfied,Male,Loyal Customer,30.0,Business travel,Eco Plus,1787.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,0.0,0.0
60209.0,satisfied,Male,Loyal Customer,46.0,Business travel,Business,1721.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,0.0,0.0
47012.0,neutral or dissatisfied,Male,Loyal Customer,26.0,Business travel,Business,4840.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,30.0,32.0
44557.0,satisfied,Male,Loyal Customer,48.0,Business travel,Eco Plus,1854.0,4.0,1.0,3.0,1.0,5.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,2.0,5.0,0.0,0.0
88473.0,satisfied,Male,Loyal Customer,70.0,Business travel,Business,2656.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,32.0,41.0
90130.0,neutral or dissatisfied,Female,Loyal Customer,44.0,Business travel,Eco,2880.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,152.0,151.0
58671.0,neutral or dissatisfied,Male,Loyal Customer,44.0,Business travel,Business,2210.0,1.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0
96550.0,satisfied,Male,Loyal Customer,60.0,Business travel,Business,3912.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0
60045.0,satisfied,Male,Loyal Customer,42.0,Business travel,Business,1810.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,53.0,20.0
35134.0,satisfied,Female,Loyal Customer,40.0,Business travel,Eco,2864.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,4.0,4.0,0.0,0.0
90644.0,satisfied,Female,Loyal Customer,44.0,Business travel,Business,405.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,8.0,43.0
111503.0,neutral or dissatisfied,Male,Loyal Customer,35.0,Business travel,Eco,1909.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,1.0,1.0,4.0,4.0,3.0,4.0,0.0,0.0
70720.0,satisfied,Male,Loyal Customer,46.0,Business travel,Business,715.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,18.0,20.0
102169.0,satisfied,Male,Loyal Customer,35.0,Business travel,Business,450.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0
50798.0,neutral or dissatisfied,Female,disloyal Customer,60.0,Personal Travel,Eco,1191.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0
96304.0,satisfied,Male,Loyal Customer,8.0,Business travel,Business,1925.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,1.0,0.0
51217.0,satisfied,Female,Loyal Customer,32.0,Business travel,Eco Plus,1404.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,1.0,5.0,8.0,7.0
105726.0,satisfied,Male,Loyal Customer,28.0,Business travel,Business,2277.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,1.0,0.0
50268.0,satisfied,Male,Loyal Customer,51.0,Business travel,Business,317.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0
21291.0,satisfied,Female,Loyal Customer,29.0,Business travel,Business,3283.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,3.0,4.0,4.0,0.0,0.0
75334.0,satisfied,Female,Loyal Customer,16.0,Business travel,Eco,3454.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,1.0,5.0,0.0,35.0
108989.0,satisfied,Female,Loyal Customer,55.0,Business travel,Business,3182.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0
48707.0,satisfied,Male,Loyal Customer,59.0,Business travel,Business,1597.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,36.0,31.0
109807.0,satisfied,Male,Loyal Customer,59.0,Business travel,Business,3661.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,15.0,0.0
48660.0,satisfied,Male,Loyal Customer,42.0,Business travel,Business,405.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,0.0,0.0
74950.0,satisfied,Female,Loyal Customer,50.0,Business travel,Business,2494.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0
3338.0,neutral or dissatisfied,Female,Loyal Customer,40.0,Business travel,Eco,1848.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,1.0,4.0,2.0,0.0,8.0
20670.0,neutral or dissatisfied,Male,Loyal Customer,51.0,Business travel,Business,3549.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,7.0
7184.0,neutral or dissatisfied,Female,Loyal Customer,57.0,Business travel,Eco,72.0,3.0,5.0,5.0,5.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,1.0,0.0,4.0
97719.0,satisfied,Female,Loyal Customer,59.0,Business travel,Business,3018.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,17.0
8786.0,satisfied,Male,Loyal Customer,49.0,Business travel,Business,1757.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,4.0
82946.0,satisfied,Male,Loyal Customer,50.0,Business travel,Business,2599.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0
79046.0,neutral or dissatisfied,Female,Loyal Customer,41.0,Business travel,Business,1914.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,14.0,21.0
74028.0,satisfied,Male,Loyal Customer,62.0,Business travel,Eco,2223.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,5.0,4.0,0.0,0.0
32208.0,satisfied,Female,Loyal Customer,50.0,Business travel,Business,3899.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,4.0,4.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0
35583.0,satisfied,Male,Loyal Customer,51.0,Business travel,Eco Plus,2338.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0,4.0,3.0,4.0,0.0,0.0
119151.0,satisfied,Male,Loyal Customer,60.0,Business travel,Business,3848.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0
28777.0,satisfied,Male,Loyal Customer,48.0,Business travel,Business,633.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0
102360.0,neutral or dissatisfied,Female,Loyal Customer,46.0,Business travel,Eco,307.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,17.0,12.0
81238.0,satisfied,Female,Loyal Customer,59.0,Business travel,Business,234.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0
1650.0,satisfied,Female,Loyal Customer,42.0,Business travel,Business,3941.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,2.0
32557.0,neutral or dissatisfied,Male,Loyal Customer,70.0,Business travel,Business,1593.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,0.0,0.0
70388.0,satisfied,Male,Loyal Customer,37.0,Business travel,Business,1594.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,0.0,23.0
126085.0,satisfied,Male,Loyal Customer,59.0,Business travel,Business,2165.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0
